time,rpm,coolant_t,throttle,vbat,engine_state,r53,r5d,r5e,r5f,r63,r6a
2026-09-09T11:37:43.069,2903.0,91.0,1.7,13.6,6.0,43.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:43.948,2665.0,91.0,1.6,13.6,6.0,39.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:44.812,2437.0,91.0,1.8,13.5,6.0,36.0,0.0,0.0,0.0,0.0,7.0
2026-09-09T11:37:45.691,2327.0,91.0,11.4,13.7,6.0,36.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:37:46.570,2522.0,91.0,4.8,13.6,6.0,39.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:47.449,2406.0,91.0,1.7,13.6,6.0,35.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:48.314,2188.0,90.0,1.8,13.7,7.0,32.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:49.192,1972.0,90.0,1.7,13.7,7.0,29.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:50.071,1809.0,90.0,1.8,13.7,7.0,25.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:50.950,1559.0,90.0,1.8,13.8,7.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:51.830,1392.0,90.0,1.7,13.9,7.0,21.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:52.710,1725.0,90.0,1.8,13.7,7.0,17.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:53.588,1567.0,90.0,4.4,13.8,6.0,15.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:54.467,1567.0,90.0,6.3,13.7,6.0,17.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:37:55.347,1934.0,90.0,7.4,13.7,6.0,22.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:37:56.226,2124.0,90.0,4.5,13.7,6.0,21.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:37:57.105,2054.0,90.0,5.0,13.7,6.0,20.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:57.984,2073.0,90.0,6.6,13.7,6.0,23.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:58.864,2306.0,90.0,6.4,13.6,6.0,25.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:59.742,2228.0,90.0,4.0,13.7,6.0,24.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:38:00.622,2159.0,91.0,4.7,13.7,6.0,20.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:01.501,2072.0,91.0,5.7,13.7,6.0,21.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:02.381,2154.0,91.0,6.3,13.6,6.0,24.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:03.244,2399.0,91.0,6.5,13.6,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:04.123,2142.0,91.0,2.0,13.7,7.0,25.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:05.002,1727.0,91.0,2.0,13.8,7.0,25.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:05.881,1575.0,91.0,2.1,13.9,7.0,23.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:06.760,1520.0,91.0,4.2,13.9,6.0,23.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:07.640,1475.0,91.0,4.2,13.9,6.0,23.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:08.519,1541.0,91.0,4.1,13.8,6.0,24.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:09.399,1539.0,91.0,4.1,13.8,6.0,23.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:10.278,1526.0,92.0,4.3,13.9,6.0,23.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:38:11.142,1541.0,92.0,4.4,13.8,6.0,22.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:12.020,1566.0,92.0,4.2,13.8,6.0,24.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:38:12.900,1545.0,92.0,4.0,13.8,6.0,24.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:13.779,1503.0,92.0,3.9,13.8,7.0,22.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:14.658,1984.0,92.0,4.2,13.8,6.0,21.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:15.523,2105.0,92.0,5.1,13.7,6.0,21.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:16.401,2034.0,92.0,5.2,13.7,6.0,21.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:17.280,2051.0,92.0,1.7,13.8,7.0,21.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:18.160,1905.0,92.0,4.6,13.7,6.0,19.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:19.039,1937.0,92.0,6.2,13.7,6.0,21.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:19.918,2150.0,92.0,6.3,13.6,6.0,22.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:20.797,2281.0,92.0,5.9,13.6,6.0,24.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:21.677,2347.0,92.0,5.9,13.6,6.0,25.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:22.556,2438.0,93.0,5.8,13.6,6.0,25.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:23.435,2542.0,93.0,6.0,13.6,6.0,27.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:24.314,2605.0,93.0,6.1,13.6,6.0,26.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:25.194,2686.0,93.0,6.2,13.6,6.0,28.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:26.073,2822.0,93.0,6.0,13.5,6.0,29.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:26.937,2850.0,93.0,5.6,13.6,6.0,30.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:27.816,2792.0,93.0,5.1,13.6,6.0,29.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:28.695,2732.0,93.0,4.9,13.6,6.0,27.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:29.574,2601.0,93.0,5.1,13.6,6.0,26.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:30.454,2562.0,93.0,5.7,13.6,6.0,27.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:31.318,2573.0,94.0,5.8,13.6,6.0,26.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:32.197,2626.0,94.0,6.0,13.6,6.0,28.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:33.076,2670.0,94.0,5.9,13.6,6.0,29.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:33.956,2697.0,94.0,4.9,13.5,6.0,27.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:38:34.834,2560.0,94.0,4.6,13.6,6.0,25.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:35.714,2384.0,94.0,5.3,13.6,6.0,24.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:36.593,2362.0,94.0,5.6,13.6,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:37.472,2240.0,94.0,2.0,13.7,7.0,21.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:38:38.351,2070.0,94.0,5.2,13.7,6.0,20.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:39.215,1863.0,94.0,4.9,13.7,6.0,19.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:38:40.094,2114.0,94.0,6.9,13.6,6.0,24.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:38:40.974,2537.0,95.0,7.7,13.6,6.0,28.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:38:41.853,3079.0,95.0,15.2,13.6,6.0,34.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:42.716,3810.0,95.0,25.8,13.6,6.0,45.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:43.595,4934.0,95.0,21.1,13.5,6.0,54.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:44.474,5749.0,95.0,25.3,13.5,6.0,64.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:45.353,6661.0,95.0,27.7,13.5,6.0,73.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:46.233,7455.0,95.0,30.0,13.4,6.0,80.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:47.112,8324.0,95.0,33.6,13.4,6.0,87.0,0.0,0.0,0.0,0.0,4.0
2026-09-09T11:38:47.992,8384.0,95.0,6.1,13.4,6.0,79.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:48.870,7070.0,95.0,1.7,13.4,6.0,69.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:49.750,6035.0,95.0,1.7,13.6,6.0,62.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:50.629,5532.0,95.0,1.7,13.5,6.0,54.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:51.508,4809.0,95.0,4.7,13.5,6.0,48.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:38:52.387,4714.0,95.0,8.0,13.6,6.0,48.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:38:53.267,4461.0,95.0,4.0,13.7,6.0,43.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:54.130,3968.0,95.0,1.8,13.7,6.0,37.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:55.009,3312.0,95.0,1.8,13.7,6.0,29.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:55.888,2385.0,95.0,1.8,13.9,7.0,19.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:56.768,1565.0,95.0,1.7,14.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:38:57.648,1343.0,95.0,1.8,14.0,7.0,14.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:38:58.527,1365.0,95.0,6.9,14.0,6.0,15.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:38:59.406,1720.0,95.0,7.9,13.8,6.0,20.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:39:00.285,2214.0,95.0,5.7,13.6,6.0,25.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:39:01.164,2397.0,95.0,5.6,13.7,6.0,25.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:39:02.044,2531.0,95.0,5.7,13.6,6.0,26.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:39:02.922,2761.0,95.0,5.7,13.6,6.0,29.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:39:03.802,2925.0,95.0,5.6,13.6,6.0,29.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:39:04.681,2956.0,95.0,1.8,13.7,6.0,30.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:05.544,2776.0,95.0,1.8,13.7,6.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:06.423,2315.0,95.0,1.8,13.8,7.0,21.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:07.303,1720.0,95.0,1.7,14.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:08.182,1568.0,95.0,1.8,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:09.061,1522.0,95.0,1.7,13.9,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:09.940,1536.0,95.0,1.8,13.9,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:10.820,1510.0,95.0,4.7,13.9,6.0,16.0,0.0,0.0,0.0,0.0,8.0
2026-09-09T11:39:11.699,1804.0,95.0,9.7,13.7,6.0,22.0,0.0,0.0,0.0,0.0,5.0
2026-09-09T11:39:12.578,2549.0,95.0,15.8,13.7,6.0,30.0,0.0,0.0,0.0,0.0,2.0
2026-09-09T11:39:13.457,3431.0,95.0,16.9,13.7,6.0,38.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:14.337,2849.0,95.0,28.5,12.9,6.0,48.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:15.216,3499.0,96.0,30.5,13.9,6.0,59.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:39:16.079,4043.0,96.0,1.8,14.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:16.958,3819.0,96.0,1.8,14.0,6.0,58.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:17.838,3610.0,96.0,1.8,14.0,6.0,53.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:39:18.717,3451.0,96.0,5.6,14.0,6.0,49.0,0.0,0.0,0.0,0.0,6.0
2026-09-09T11:39:19.596,3424.0,96.0,8.8,13.9,6.0,53.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:39:20.460,3506.0,96.0,6.9,13.9,6.0,55.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:39:21.338,3598.0,95.0,7.3,14.0,6.0,54.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:39:22.218,3678.0,95.0,7.1,14.0,6.0,57.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:39:23.097,3628.0,95.0,5.1,13.9,6.0,56.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:39:23.976,3687.0,95.0,4.4,14.0,6.0,56.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:24.856,3561.0,95.0,1.7,14.0,6.0,54.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:25.734,3241.0,95.0,1.8,14.0,6.0,47.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:26.614,2803.0,94.0,1.7,14.1,6.0,39.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:27.493,2523.0,94.0,1.7,14.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:28.373,2214.0,94.0,1.7,14.1,7.0,31.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:29.251,1917.0,94.0,1.8,14.0,7.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:30.131,1600.0,93.0,1.8,13.8,7.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:30.995,1823.0,93.0,1.7,14.1,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:31.873,1457.0,93.0,1.6,13.8,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:32.752,1313.0,93.0,1.7,13.5,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:33.632,1369.0,93.0,1.7,13.6,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:34.511,1401.0,93.0,1.7,13.6,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:35.375,1457.0,93.0,1.8,13.8,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:36.253,1416.0,93.0,1.8,13.8,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:37.133,1406.0,92.0,1.8,13.8,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:38.012,1455.0,92.0,1.7,14.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:38.876,1425.0,92.0,1.8,13.8,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:39.754,1407.0,92.0,1.8,13.7,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:40.634,1366.0,92.0,1.7,13.8,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:41.513,1433.0,92.0,1.8,13.8,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:42.377,1340.0,92.0,1.8,13.7,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:43.255,1490.0,92.0,1.8,14.1,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:44.135,1537.0,92.0,1.8,14.1,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:45.014,1523.0,92.0,4.1,14.1,6.0,16.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:39:45.893,1605.0,92.0,4.1,14.1,6.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:46.772,1522.0,91.0,1.7,13.9,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:47.652,1510.0,91.0,1.8,14.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:48.531,1486.0,91.0,1.7,13.9,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:49.410,1499.0,91.0,1.7,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:50.273,1454.0,91.0,1.8,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:51.153,1489.0,91.0,1.8,13.9,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:52.032,1529.0,91.0,1.8,13.9,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:52.911,1520.0,91.0,1.7,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:53.774,1595.0,91.0,1.8,13.9,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:54.654,1638.0,91.0,1.7,13.9,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:55.533,1621.0,91.0,1.7,13.8,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:56.413,1661.0,91.0,1.8,13.8,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:57.291,1654.0,91.0,1.8,13.8,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:58.171,1553.0,91.0,1.8,14.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:59.050,1548.0,91.0,1.8,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:39:59.930,1550.0,92.0,1.7,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:00.808,1570.0,92.0,1.8,13.9,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:01.673,1603.0,92.0,1.8,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:02.551,1496.0,92.0,1.7,14.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:03.430,1493.0,92.0,1.7,14.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:04.310,1461.0,92.0,4.3,13.9,6.0,15.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:40:05.174,1678.0,92.0,5.0,13.8,6.0,18.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:40:06.053,1857.0,92.0,4.9,13.8,6.0,19.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:40:06.931,1953.0,93.0,4.9,13.7,6.0,19.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:40:07.810,2004.0,93.0,4.9,13.8,6.0,21.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:40:08.675,2080.0,93.0,4.9,13.8,6.0,22.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:40:09.553,2074.0,93.0,4.9,13.7,6.0,22.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:40:10.432,2097.0,93.0,4.8,13.8,6.0,21.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:40:11.312,2084.0,93.0,4.6,13.7,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:12.191,2021.0,93.0,1.7,13.9,7.0,20.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:13.055,1826.0,93.0,1.8,13.8,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:13.934,1674.0,94.0,1.7,13.8,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:14.812,1560.0,94.0,1.8,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:15.692,1507.0,94.0,1.8,13.9,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:16.571,1492.0,94.0,1.8,14.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:17.451,1588.0,94.0,1.8,14.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:18.330,1474.0,94.0,1.8,14.1,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:19.209,1401.0,95.0,1.7,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:20.073,1353.0,95.0,1.8,14.1,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:20.951,1385.0,95.0,1.8,14.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:21.831,1391.0,95.0,1.8,14.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:22.710,1356.0,95.0,1.8,14.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:23.589,1401.0,95.0,1.8,14.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:24.469,1412.0,95.0,1.7,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:25.348,1414.0,95.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:26.227,1386.0,95.0,1.7,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:27.106,1425.0,95.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:27.970,1344.0,95.0,1.8,13.1,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:28.848,1388.0,96.0,1.8,14.1,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:29.728,1480.0,96.0,1.7,14.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:30.607,1356.0,96.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:31.471,1426.0,96.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:32.350,1412.0,96.0,1.7,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:33.229,1408.0,96.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:34.108,1386.0,96.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:34.972,1393.0,96.0,1.7,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:35.851,1344.0,96.0,1.7,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:36.730,1297.0,96.0,2.2,14.1,6.0,0.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:40:37.609,1579.0,96.0,4.5,14.1,6.0,0.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:40:38.489,1612.0,96.0,4.8,14.1,6.0,5.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:40:39.352,1503.0,96.0,4.5,14.0,6.0,8.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:40:40.231,1436.0,96.0,4.5,14.0,6.0,13.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:40:41.110,1385.0,96.0,4.5,14.0,6.0,16.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:40:41.990,1602.0,96.0,4.6,14.1,6.0,17.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:40:42.853,1654.0,96.0,4.5,14.1,6.0,17.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:40:43.732,1680.0,96.0,4.5,14.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:44.611,1534.0,96.0,1.7,14.1,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:45.491,1522.0,96.0,1.8,14.2,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:46.370,1425.0,96.0,1.8,14.1,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:47.234,1358.0,96.0,1.8,14.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:48.112,1375.0,96.0,1.8,14.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:48.992,1362.0,95.0,1.7,14.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:49.871,1335.0,95.0,1.8,13.9,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:50.750,1376.0,95.0,1.8,13.8,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:51.629,1350.0,95.0,1.8,12.9,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:52.509,1334.0,95.0,1.8,12.8,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:53.388,1343.0,95.0,1.8,12.8,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:54.269,1341.0,95.0,1.8,12.8,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:55.146,1322.0,95.0,1.8,12.8,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:56.026,1370.0,95.0,2.0,12.6,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:56.905,1363.0,94.0,1.7,12.4,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:57.784,1372.0,94.0,1.7,12.4,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:58.648,1397.0,94.0,1.8,12.4,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:40:59.527,1010.0,94.0,1.7,12.3,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:00.406,1519.0,94.0,1.8,12.3,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:01.286,1452.0,94.0,1.7,12.4,7.0,4.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:02.133,1454.0,94.0,1.8,12.4,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:03.012,1349.0,94.0,1.8,12.3,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:03.891,1390.0,94.0,1.7,12.3,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:04.771,1427.0,93.0,1.8,12.3,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:05.634,1442.0,93.0,1.7,12.4,7.0,1.0,0.0,0.0,0.0,0.0,0.0
